batch_pred,batch_y
10.468225,9.9804945
10.487121,10.768506
10.474138,11.002116
10.427964,9.975855
10.58192,10.308986
10.148744,10.175459
10.313082,10.308986
10.678817,10.819798
10.313082,10.308986
10.484988,10.859018
10.715664,10.532123
10.593232,10.532123
10.287955,10.463132
10.1326685,10.021315
10.378119,10.126671
10.322741,9.903538
10.740645,10.221977
10.448976,10.59666
10.442874,10.021315
10.551021,10.915107
10.267192,10.532123
10.67291,10.657283
10.551988,10.621157
10.769237,10.8685875
10.818162,10.818197
10.12923,10.043293
10.356816,10.275085
10.440875,10.068663
10.0551,9.811427
10.368293,10.59666
10.139165,10.325515
10.392836,11.225244
10.551619,10.463103
10.474462,10.463103
10.710718,11.082143
9.998992,11.225244
10.625098,10.714417
10.619838,10.463103
10.643212,10.463103
10.871544,10.463103
10.205422,10.463103
10.685014,10.463103
10.85704,10.463103
10.244777,11.082143
10.831052,11.082143
10.550166,10.463103
10.337829,9.999752
10.322579,10.341775
10.4832535,11.279744
10.64052,10.221977
10.402453,9.952325
10.294494,9.923339
10.440271,10.71444
10.302801,9.711176
10.440759,11.359786
10.418609,10.220376
10.301052,10.477316
10.415063,9.975855
10.406339,9.975855
10.2514515,9.680407
10.498809,10.491302
10.339171,10.043293
10.455613,10.221977
10.596791,11.112463
10.237363,9.680407
10.470572,10.041117
10.4643755,9.975855
10.647523,10.532123
10.561921,10.59666
10.300002,9.711176
10.5644045,10.463132
10.28135,9.852247
10.423007,10.097779
10.392137,10.280999
10.183893,10.357775
10.227632,9.7981825
10.382247,10.280999
10.39194,9.852247
10.741189,11.279744
10.142569,10.021315
10.553687,10.308986
10.197406,9.555701
10.123977,9.82558
10.290254,9.680407
10.509742,10.505095
10.370933,9.952325
10.42094,10.915107
10.488315,10.1849375
10.565708,10.819798
10.505796,10.609082
10.275548,9.998843
10.403218,10.077483
10.387261,10.165891
10.536187,10.021315
10.570592,10.913506
9.854423,9.765661
10.148158,9.64866
10.3521595,9.528867
10.565099,10.5764065
10.47343,8.922392
10.403459,10.491302
10.336728,10.511921
10.34783,10.292179
10.275571,9.615872
10.558948,9.975855
10.734319,10.71444
10.507682,10.257694
10.720735,11.462064
10.456656,10.021315
10.805037,10.434145
10.560801,9.998843
10.504517,10.341775
10.348153,10.573187
10.44523,9.7981825
10.27448,10.434145
10.37055,10.242848
10.308393,9.82558
10.471032,10.126671
10.283154,10.0533285
10.101347,10.126671
10.343188,11.238923
10.346362,10.308986
10.014848,10.363472
10.472623,10.257694
10.140162,10.043293
10.238632,9.711176
10.608314,9.7981825
10.602044,9.510519
10.300576,9.711176
10.367901,10.140337
10.537469,10.420166
10.49978,9.952325
10.472934,10.389026
10.6384945,10.59666
10.546867,10.532123
10.249124,9.741028
10.224032,9.770013
10.582335,10.747229
10.620795,10.71444
10.42681,9.82558
10.712449,10.71444
10.291642,10.064798
10.553112,10.165891
10.65273,10.71444
10.65273,10.71444
10.640611,10.532123
10.520419,9.852668
10.312047,9.7981825
10.385697,10.021315
10.219458,10.163965
10.163923,10.0533285
10.532185,10.275085
10.460525,10.448744
9.915946,9.433564
10.3952465,10.915107
10.41691,10.59666
10.174615,9.82558
10.174318,9.734891
10.370302,10.819798
10.470809,10.2036295
10.090149,10.085851
10.462768,10.308986
10.465795,9.903538
10.474429,10.021315
10.67203,10.59666
10.414727,10.651147
10.586642,10.819798
10.559387,10.165891
10.237436,9.839003
10.2719,10.329572
10.345603,10.0533285
10.206168,10.389026
10.493601,10.463132
10.338985,10.097779
10.766527,10.915107
10.414044,10.021315
10.885282,10.645449
10.348139,10.097779
9.972169,9.66148
10.2122345,9.680407
10.318053,9.975855
10.652099,10.71444
10.584557,10.463132
10.273478,9.903538
10.5297365,10.165891
10.177628,9.952325
10.516559,10.064798
10.533407,10.657283
10.568891,10.532123
10.331471,9.510519
10.391645,10.657283
10.478735,9.711176
10.7032995,11.156265
10.235187,9.765661
10.362027,10.165891
10.492745,9.998843
10.353046,10.389026
10.187663,9.952325
10.404971,10.532123
9.999317,9.510519
10.301034,9.755626
10.493924,10.308986
10.266131,9.952325
10.453977,10.59666
10.405054,10.097779
10.603058,10.463132
10.426227,10.221977
10.578573,10.559582
10.529805,10.152338
